Predicted,Actual,Mean,Model_Effect
2.0,3.0,2.0,0.0
4.8,4.0,4.8,0.0
2.8,3.0,2.8,0.0
5.7999997,6.9999995,5.7999997,0.0
5.4,2.0,5.4,0.0
10.0,4.0,10.0,0.0
7.7999997,3.0,7.7999997,0.0
2.8,2.0,2.8,0.0
3.6,5.0,3.6,0.0
4.8,3.0,4.8,0.0
7.6,4.0,7.6,0.0
5.7999997,3.0,5.7999997,0.0
4.0,6.0,4.0,0.0
3.4,1.0,3.4,0.0
3.0,4.0,3.0,0.0
5.0,5.0,5.0,0.0
4.8,3.0,4.8,0.0
5.2000003,4.0,5.2000003,0.0
1.8,2.0,1.8,0.0
7.4,8.0,7.4,0.0
4.0,3.0,4.0,0.0
4.2000003,1.0,4.2000003,0.0
5.0,3.0,5.0,0.0
2.4,2.0,2.4,0.0
3.1999998,2.0,3.1999998,0.0
2.4,1.0,2.4,0.0
5.0,2.0,5.0,0.0
3.0,1.0,3.0,0.0
6.6,3.0,6.6,0.0
3.8,1.0,3.8,0.0
8.200001,6.0,8.200001,0.0
6.1999993,9.0,6.1999993,0.0
2.6000001,2.0,2.6000001,0.0
4.3999996,3.0,4.3999996,0.0
4.4,5.0,4.4,0.0
6.9999995,8.0,6.9999995,0.0
5.6,4.0,5.6,0.0
4.2,3.0,4.2,0.0
3.1999998,0.0,3.1999998,0.0
3.8,1.0,3.8,0.0
5.0,4.0,5.0,0.0
4.4,5.0,4.4,0.0
4.6,4.0,4.6,0.0
2.0,3.0,2.0,0.0
7.1999993,5.0,7.1999993,0.0
4.0,6.9999995,4.0,0.0
3.8000002,3.0,3.8000002,0.0
5.0,1.0,5.0,0.0
2.4,1.0,2.4,0.0
3.0,3.0,3.0,0.0
2.0,4.0,2.0,0.0
4.6,1.0,4.6,0.0
2.0,0.0,2.0,0.0
5.7999997,1.0,5.7999997,0.0
3.4,5.0,3.4,0.0
6.3999996,3.0,6.3999996,0.0
5.6,6.0,5.6,0.0
2.4,1.0,2.4,0.0
4.0,1.0,4.0,0.0
4.0,0.0,4.0,0.0
7.1999993,1.0,7.1999993,0.0
4.6,2.0,4.6,0.0
4.3999996,4.0,4.3999996,0.0
2.0,1.0,2.0,0.0
1.8000002,0.0,1.8000002,0.0
5.0,3.0,5.0,0.0
4.8,0.0,4.8,0.0
4.2,4.0,4.2,0.0
2.2,2.0,2.2,0.0
7.2,4.0,7.2,0.0
4.8,6.9999995,4.8,0.0
3.2000003,1.0,3.2000003,0.0
4.2000003,2.0,4.2000003,0.0
1.4,0.0,1.4,0.0
2.4,0.0,2.4,0.0
2.2,0.0,2.2,0.0
3.0,2.0,3.0,0.0
1.4,2.0,1.4,0.0
4.2,0.0,4.2,0.0
3.0,4.0,3.0,0.0
5.2000003,8.0,5.2000003,0.0
4.4,8.0,4.4,0.0
1.8000002,2.0,1.8000002,0.0
3.1999998,2.0,3.1999998,0.0
3.3999996,3.0,3.3999996,0.0
6.0,6.0,6.0,0.0
3.6,4.0,3.6,0.0
4.2000003,5.0,4.2000003,0.0
1.0,2.0,1.0,0.0
1.4000001,0.0,1.4000001,0.0
5.4,2.0,5.4,0.0
3.1999998,0.0,3.1999998,0.0
4.6,6.9999995,4.6,0.0
2.0,1.0,2.0,0.0
6.6,2.0,6.6,0.0
5.0,3.0,5.0,0.0
2.6000001,0.0,2.6000001,0.0
4.2000003,2.0,4.2000003,0.0
1.2,1.0,1.2,0.0
2.2,4.0,2.2,0.0
1.8000002,0.0,1.8000002,0.0
2.8,1.0,2.8,0.0
1.2,1.0,1.2,0.0
2.8,1.0,2.8,0.0
3.0,1.0,3.0,0.0
5.8,4.0,5.8,0.0
5.6,2.0,5.6,0.0
2.0,4.0,2.0,0.0
2.8000002,2.0,2.8000002,0.0
2.4,6.0,2.4,0.0
5.7999997,4.0,5.7999997,0.0
3.4,5.0,3.4,0.0
3.8,3.0,3.8,0.0
1.2,4.0,1.2,0.0
1.2,1.0,1.2,0.0
4.0,1.0,4.0,0.0
2.4,2.0,2.4,0.0
4.2000003,3.0,4.2000003,0.0
1.6000001,2.0,1.6000001,0.0
5.8,3.0,5.8,0.0
4.6,0.0,4.6,0.0
1.8000002,1.0,1.8000002,0.0
3.0,4.0,3.0,0.0
1.2,0.0,1.2,0.0
2.6000001,1.0,2.6000001,0.0
1.6000001,1.0,1.6000001,0.0
2.0,1.0,2.0,0.0
1.4000001,1.0,1.4000001,0.0
2.4,4.0,2.4,0.0
2.6000001,3.0,2.6000001,0.0
5.0,2.0,5.0,0.0
5.6,6.0,5.6,0.0
2.2,2.0,2.2,0.0
2.6000001,0.0,2.6000001,0.0
3.3999996,1.0,3.3999996,0.0
4.6,6.9999995,4.6,0.0
3.6,0.0,3.6,0.0
4.2000003,4.0,4.2000003,0.0
1.6000001,0.0,1.6000001,0.0
1.2,0.0,1.2,0.0
3.0000002,1.0,3.0000002,0.0
